id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.25609612464904785, ""traffic"": 0.0004154169000685215, ""juice"": 1.0837856279977132e-05, ""code"": 3.0053150112507865e-05}",[],[],support in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0002487414749339223, ""interest"": 0.00026411330327391624, ""lesson"": 1.0743216989794746e-05, ""quality"": 0.22681574523448944}",[],[],design in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 1.3624224266095553e-05, ""security"": 2.6678942504076986e-06, ""payment"": 0.21688371896743774, ""harvest"": 0.00044555278145708144}",[],[],payment in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0003719172382261604, ""juice"": 0.23100577294826508, ""support"": 7.218716291390592e-06, ""code"": 0.00033579306909814477}",[],[],juice in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.25734347105026245, ""treatment"": 0.0007267522742040455, ""price"": 1.0081567779707257e-05, ""learning"": 3.972940248786472e-05}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0004685760068241507, ""student"": 0.0007379240123555064, ""payment"": 3.92186075259815e-06, ""security"": 0.23196329176425934}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.00024776544887572527, ""traffic"": 0.0002923492866102606, ""patient"": 0.2444809526205063, ""delivery"": 0.00028530441340990365}",[],[],patient in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 6.923269393155351e-05, ""lesson"": 0.2425461858510971, ""interest"": 0.0003527082735672593, ""design"": 9.731679710967e-06}",[],[],student in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9751827716827393, ""market"": 0.006248422898352146, ""bank"": 0.0022066007368266582, ""kitchen"": 0.0001903271913761273}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.006508053746074438, ""kitchen"": 0.0005726036033593118, ""station"": 0.0011905402643606067, ""market"": 0.9724680781364441}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.00047406565863639116, ""office"": 0.00014543032739311457, ""bank"": 0.9574098587036133, ""kitchen"": 0.011211625300347805}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.004206120036542416, ""kitchen"": 0.9688858389854431, ""station"": 0.0032321736216545105, ""office"": 0.003646627301350236}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.967025637626648, ""office"": 0.0029487102292478085, ""hospital"": 0.005242296028882265, ""school"": 0.000846184731926769}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0015338658122345805, ""market"": 0.0003748330636881292, ""bank"": 8.15431703813374e-05, ""office"": 0.9609390497207642}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.00256654666736722, ""kitchen"": 0.00431056646630168, ""hospital"": 0.9731940031051636, ""market"": 0.002512949053198099}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.001170656061731279, ""school"": 0.965395450592041, ""bank"": 0.00171334994956851, ""kitchen"": 0.007497209589928389}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.2112695425748825, ""traffic"": 0.0016039861366152763, ""price"": 0.014752261340618134, ""juice"": 0.0018717015627771616}",[],[],care at the market .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.00011509469186421484, ""risk"": 0.0011293209390714765, ""harvest"": 0.000283656147075817, ""student"": 0.20223630964756012}",[],[],lesson .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 1.7588371292731608e-06, ""taste"": 0.00032881033257581294, ""return"": 0.1751696914434433, ""care"": 6.13592128502205e-05}",[],[],risk .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.00023538309324067086, ""fruit"": 0.16679967939853668, ""order"": 7.2424104473611806e-06, ""payment"": 0.00024395583022851497}",[],[],juice .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.12423895299434662, ""lesson"": 0.0006339062820188701, ""design"": 0.00014564994489774108, ""patient"": 5.5219359637703747e-05}",[],[],traffic focused on travel .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
