id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.0023555804509669542, ""traffic"": 0.002595623955130577, ""juice"": 0.0016096517210826278, ""code"": 0.0018534372793510556}",[],[],cook risk king discussion shopper software beggar expensive riddle lid island ladder grandfather plum therapist while subscriber lena question cliff drum have candles shirt,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.002361217513680458, ""interest"": 0.002280220855027437, ""lesson"": 0.002170042833313346, ""quality"": 0.0023675032425671816}",[],[],"physician pillow basket basket kettle compared open island hat , lecturer torch truck brand after . harbor cold storm data treatment big compared software",False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,route,0,scored,"{""route"": 0.0027513739187270403, ""security"": 0.002656729891896248, ""payment"": 0.0026141367852687836, ""harvest"": 0.002523160772398114}",[],[],deposit heavy singer order picked song system bush priya happy bakery lena order brought say patient lesson ladder anvil our morning bakery dirty if,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.0025284946896135807, ""juice"": 0.0016140569932758808, ""support"": 0.0021690151188522577, ""code"": 0.0018493058159947395}",[],[],short return jin she took see house <UNK> taxi travel see lemon with sock anvil anvil shelf selected explains stew about discussed gone park,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.0022285333834588528, ""treatment"": 0.001989854034036398, ""price"": 0.0022184858098626137, ""learning"": 0.0023009709548205137}",[],[],ines attic drawer went student crowd jar library picked thread weak attic cliff late store cupboard pebble review lamp low client chair something child,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0023839327041059732, ""student"": 0.002657452831044793, ""payment"": 0.002602033782750368, ""security"": 0.0026929136365652084}",[],[],taxi market house mean not school oven local so closed was plum today market game security is student taxi a fence hospital bush dinner,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.002594541059806943, ""traffic"": 0.0025792245287448168, ""patient"": 0.002307719783857465, ""delivery"": 0.001998322317376733}",[],[],security ines see of truck map kettle looked scarf plate chose fog office basket drill student health ines scarf thin jin pebble has quiet,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.002209173049777746, ""lesson"": 0.0022025639191269875, ""interest"": 0.0022743605077266693, ""design"": 0.0020271260291337967}",[],[],guitar mango drum short rabbit snail big checking returned midnight kofi melon hot anvil it if school went coat banana ticket understand no patient,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,bank,0,scored,"{""store"": 0.0019222947303205729, ""market"": 0.0025391278322786093, ""bank"": 0.0028108980040997267, ""kitchen"": 0.002437184564769268}",[],[],we store hard bakery while surgeon purchase orange high pebble shirt pillow bush scarf dirty we window moon yacht us on local difficult candles,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.0028199246153235435, ""kitchen"": 0.0024517057463526726, ""station"": 0.003027055412530899, ""market"": 0.002606464084237814}",[],[],only shopper tree opposite lid us opposite . bus reviewed order bridge subscriber gone offering old desert ladder riddle coin is boots support expensive,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.0030343022663146257, ""office"": 0.002491904189810157, ""bank"": 0.0027517161797732115, ""kitchen"": 0.0024624590296298265}",[],[],morning stool girl dirty something plum island pebble star loan journey peasant interest orange shed learned mortgage local rabbit reviewed basket truck credit turtle,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.0025129634886980057, ""kitchen"": 0.002431698376312852, ""station"": 0.0029952849727123976, ""office"": 0.0025614681653678417}",[],[],baby chair badger program window as near bridge kitten valley took nurse patient melon code review instead grass floor its so cake explains buy,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.0030091882217675447, ""office"": 0.0025270225014537573, ""hospital"": 0.002507549710571766, ""school"": 0.00297091668471694}",[],[],hare park describe program mean lena support with new museum shop it grass yesterday banker car wire traveler poor bond cave easy diamond heron,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,bank,0,scored,"{""store"": 0.001962671522051096, ""market"": 0.002628516172990203, ""bank"": 0.0027890498749911785, ""office"": 0.002535903826355934}",[],[],pillow school lena hard lena bank security attic feather they lamp instructor thread borrowed yes bird he hospital torch bath fish kitten drawer therapist,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.0027991635724902153, ""kitchen"": 0.0024187357630580664, ""hospital"": 0.0025197851937264204, ""market"": 0.0025491032283753157}",[],[],important subscriber heavy us borrowed mentioned sam hot package thread sapling sapling buy describe riddle bridge choose bicycle thin cold customer pumpkin map fence,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.0029989585746079683, ""school"": 0.0029705227352678776, ""bank"": 0.0027757445350289345, ""kitchen"": 0.002399010583758354}",[],[],report subscriber we small new lake consumer balloon was attic leaf at shed fruit ticket hat mean interest rich heron lecturer tree cave mouse,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.0026425786782056093, ""traffic"": 0.0026323851197957993, ""price"": 0.002188421320170164, ""juice"": 0.001560562988743186}",[],[],"wind desert priya wanted thread cook offering detail old mango midnight about bridge website fog late discussed , different sad application ox not scarf",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
